Activities,,,,,,,,,
Date,Calories Burned,Steps,Distance,Floors,Minutes Sedentary,Minutes Lightly Active,Minutes Fairly Active,Minutes Very Active,Activity Calories
10/1/2016,"2,455","11,017",4.89,15,970,463,2,5,"1,448"
10/2/2016,"2,603","13,537",6.01,15,967,406,39,28,"1,596"
10/3/2016,"2,126","6,833",3.03,16,"1,161",270,5,4,915
10/4/2016,"1,820","3,350",1.49,8,"1,275",165,0,0,491
10/5/2016,"2,080","6,046",2.68,13,"1,157",283,0,0,873
10/6/2016,"1,866","3,718",1.65,8,"1,255",185,0,0,563
10/7/2016,"1,871","3,875",1.72,11,"1,252",188,0,0,567
10/8/2016,"2,293","8,246",3.66,22,"1,015",425,0,0,"1,234"
10/9/2016,"2,371","9,773",4.34,22,"1,036",379,14,11,"1,288"
10/10/2016,"2,308","11,036",4.9,21,"1,148",230,40,22,"1,109"
10/11/2016,"2,228","10,071",4.51,26,"1,207",195,8,30,974
10/12/2016,"2,213","9,083",4.05,32,946,260,18,14,"1,019"
10/13/2016,"2,116","5,933",2.63,11,"1,127",304,5,4,942
10/14/2016,"2,076","6,637",2.94,16,"1,197",243,0,0,828
10/15/2016,"2,323","11,024",5.18,29,"1,113",293,12,22,"1,163"
10/16/2016,"2,289","9,677",4.29,8,"1,044",396,0,0,"1,200"
10/17/2016,"2,175","7,811",3.7,18,"1,172",238,9,21,952
10/18/2016,"1,995","6,087",2.7,13,"1,224",216,0,0,719
10/19/2016,"2,006","6,281",3.12,15,"1,248",171,7,14,705
10/20/2016,"1,950","5,267",2.34,19,"1,272",155,3,10,622
10/21/2016,"2,014","6,339",3.06,11,"1,232",187,3,18,724
10/22/2016,"2,336","8,831",3.92,11,"1,006",434,0,0,"1,283"
10/23/2016,"2,426","12,930",6,10,"1,106",246,49,39,"1,269"
10/24/2016,"2,011","5,020",2.23,10,"1,189",245,6,0,774
10/25/2016,"2,025","6,253",3.05,13,"1,254",170,1,15,716
10/26/2016,"2,111","7,098",3.15,11,"1,168",263,6,3,896
10/27/2016,"2,046","5,934",2.63,11,"1,190",250,0,0,803
10/28/2016,"1,889","4,274",1.9,12,"1,274",166,0,0,561
10/29/2016,"2,228","8,320",3.69,16,"1,086",347,6,1,"1,093"
10/30/2016,"2,209","9,641",4.7,30,"1,187",223,5,25,967
10/31/2016,"2,212","7,137",3.17,16,"1,143",285,5,7,"1,015"
